# time_s, duration_s, flows, iv_time_freshness, iv_time_causality, iv_bytes, iv_packets, iv_mtu
InputValidator OBS 0, reason: not_continues_in_ti1269482392, 8, 10640, 0, 0, 0, 0, 0
1269482400, 300, 10296383, 0, 0, 0, 0, 0
1269482700, 300, 10511288, 0, 0, 0, 0, 0
1269483000, 300, 10030667, 0, 0, 0, 0, 0
1269483300, 300, 10416612, 0, 0, 0, 0, 0
1269483600, 300, 9936142, 0, 0, 0, 0, 0
1269483900, 300, 9786723, 0, 0, 0, 0, 0
1269484200, 300, 10236549, 0, 0, 0, 0, 0
1269484500, 300, 10011827, 0, 0, 0, 0, 0
1269484800, 301, 10469314, 0, 0, 0, 0, 0
1269485101, 299, 10246496, 0, 0, 0, 0, 0
1269485400, 300, 11848709, 0, 0, 0, 0, 0
1269485700, 300, 11781495, 0, 0, 0, 0, 0
1269486000, 300, 11392843, 0, 0, 0, 0, 0
1269486300, 300, 10895693, 0, 0, 0, 0, 0
1269486600, 300, 10715659, 0, 0, 0, 0, 0
1269486900, 300, 10449596, 0, 0, 0, 0, 0
1269487200, 300, 12141031, 0, 0, 0, 0, 0
1269487500, 301, 11499967, 0, 0, 0, 0, 0
1269487801, 299, 10228041, 0, 0, 0, 0, 0
1269488100, 301, 10050412, 0, 0, 0, 0, 0
1269488401, 299, 9908394, 0, 0, 0, 0, 0
1269488700, 302, 9959802, 0, 0, 0, 0, 0
1269489002, 298, 9931572, 0, 0, 0, 0, 0
1269489300, 300, 9970198, 0, 0, 0, 0, 0
1269489600, 300, 10458520, 0, 0, 0, 0, 0
1269489900, 302, 10624967, 0, 0, 0, 0, 0
1269490202, 298, 10145632, 0, 0, 0, 0, 0
1269490500, 300, 10860592, 0, 0, 0, 0, 0
1269490800, 300, 10975880, 0, 0, 0, 0, 0
1269491100, 300, 11131568, 0, 0, 0, 0, 0
1269491400, 300, 10095213, 0, 0, 0, 0, 0
1269491700, 300, 10012838, 0, 0, 0, 0, 0
1269492000, 300, 11507624, 0, 0, 0, 0, 0
1269492300, 300, 10438110, 0, 0, 0, 0, 0
1269492600, 300, 11158954, 0, 0, 0, 0, 0
1269492900, 300, 10218595, 0, 0, 0, 0, 0
1269493200, 300, 11059150, 0, 0, 0, 0, 0
1269493500, 300, 11241409, 0, 0, 0, 0, 0
1269493800, 300, 10109771, 0, 0, 0, 0, 0
1269494100, 301, 10138258, 0, 0, 0, 0, 0
1269494401, 299, 9963376, 0, 0, 0, 0, 0
1269494700, 300, 10012883, 0, 0, 0, 0, 0
1269495000, 300, 9979896, 0, 0, 0, 0, 0
1269495300, 301, 10182453, 0, 0, 0, 0, 0
1269495601, 299, 10407730, 0, 0, 0, 0, 0
1269495900, 300, 10669517, 0, 0, 0, 0, 0
1269496200, 300, 10917043, 0, 0, 0, 0, 0
1269496500, 300, 11063535, 0, 0, 0, 0, 0
1269496800, 301, 13317159, 0, 0, 0, 0, 0
1269497101, 299, 13413518, 0, 0, 0, 0, 0
1269497400, 300, 12045582, 0, 0, 0, 0, 0
1269497700, 300, 12092199, 0, 0, 0, 0, 0
1269498000, 300, 12225035, 0, 0, 0, 0, 0
1269498300, 300, 13745590, 0, 0, 0, 0, 0
1269498600, 300, 13836537, 0, 0, 0, 0, 0
1269498900, 300, 13488090, 0, 0, 0, 0, 0
1269499200, 301, 12848625, 0, 0, 0, 0, 0
1269499501, 299, 13490998, 0, 0, 0, 0, 0
1269499800, 300, 13598550, 0, 0, 0, 0, 0
1269500100, 300, 14088512, 0, 0, 0, 0, 0
1269500400, 300, 14960067, 0, 0, 0, 0, 0
1269500700, 300, 15718323, 0, 0, 0, 0, 0
1269501000, 300, 15934914, 0, 0, 0, 0, 0
1269501300, 300, 16163810, 0, 0, 0, 0, 0
1269501600, 300, 17525906, 0, 0, 0, 0, 0
1269501900, 300, 18070927, 0, 0, 0, 0, 0
1269502200, 300, 19540108, 0, 0, 0, 0, 0
1269502500, 300, 21232284, 0, 0, 0, 0, 0
