# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1269482399, 1, 1349055482, 0, 40, 0, 0, 0, 0, 0
1269482400, 300, 1349055482, 23, 370516, 0, 0, 0, 0, 0
1269482700, 300, 1349055505, 25, 379123, 0, 0, 0, 0, 0
1269483000, 300, 1349055530, 27, 360533, 0, 0, 0, 0, 0
1269483300, 300, 1349055557, 28, 377030, 0, 0, 0, 0, 0
1269483600, 300, 1349055585, 28, 358086, 0, 0, 0, 0, 0
1269483900, 300, 1349055613, 27, 352933, 0, 0, 0, 0, 0
1269484200, 300, 1349055640, 27, 368850, 0, 0, 0, 0, 0
1269484500, 300, 1349055667, 28, 360257, 0, 0, 0, 0, 0
1269484800, 300, 1349055695, 29, 374613, 0, 0, 0, 0, 0
1269485100, 300, 1349055724, 29, 370867, 0, 0, 0, 0, 0
1269485400, 300, 1349055753, 31, 423184, 0, 0, 0, 0, 0
1269485700, 300, 1349Parser OBS 1269486000, New Set: </largefs3/asdaniel/events/2010_03_25/netflow/all//19991_00062861_1269486000.dat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19991_00062861_1269486000.stat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19993_00062861_1269486000.dat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19993_00062861_1269486000.stat.bz2 >
1269486000, 300, 1349055815, 35, 410021, 0, 0, 0, 0, 0
1269486300, 300, 1349055850, 32, 391169, 0, 0, 0, 0, 0
1269486600, 300, 1349055882, 32, 384028, 0, 0, 0, 0, 0
1269486900, 300, 1349055914, 31, 376143, 0, 0, 0, 0, 0
1269487200, 300, 1349055945, 34, 433590, 0, 0, 0, 0, 0
1269487500, 300, 1349055979, 33, 412360, 0, 0, 0, 0, 0
1269487800, 300, 1349056012, 32, 367013, 0, 0, 0, 0, 0
1269488100, 300, 1349056044, 30, 361765, 0, 0, 0, 0, 0
1269488400, 300, 1349056074, 29, 357287, 0, 0, 0, 0, 0
1269488700, 300, 1349056103, 29, 356771, 0, 0, 0, 0, 0
1269489000, 300, 1349056132, 27, 358127, 0, 0, 0, 0, 0
1269489300, 300, 1349056159, 29, 357122, 0, 0, 0, 0, 0
1269489600, 300, 1349056188, 32, 376606, 0, 0, 0, 0, 0
1269489900, 300, 1349056220, 32, 379063, 0, 0, 0, 0, 0
