# time_s, duration_s, flows, iv_time_freshness, iv_time_causality, iv_bytes, iv_packets, iv_mtu
InputValidator OBS 0, reason: not_continues_in_ti1274122768, 32, 810, 0, 0, 0, 0, 0
1274122800, 300, 19415371, 0, 0, 0, 0, 0
1274123100, 300, 19783740, 0, 0, 0, 0, 0
1274123400, 300, 19383699, 0, 0, 0, 0, 0
1274123700, 300, 18994087, 0, 0, 0, 0, 0
1274124000, 300, 19165362, 0, 0, 0, 0, 0
1274124300, 300, 19073323, 0, 0, 0, 0, 0
1274124600, 300, 19417356, 0, 0, 0, 0, 0
1274124900, 300, 19130199, 0, 0, 0, 0, 0
1274125200, 300, 19125327, 0, 0, 0, 0, 0
1274125500, 300, 19185778, 0, 0, 0, 0, 0
1274125800, 300, 18234424, 0, 0, 0, 0, 0
1274126100, 300, 18513452, 0, 0, 0, 0, 0
1274126400, 300, 18641271, 0, 0, 0, 0, 0
1274126700, 301, 18129163, 0, 0, 0, 0, 0
1274127001, 299, 17750295, 0, 0, 0, 0, 0
1274127300, 300, 17404903, 0, 0, 0, 0, 0
1274127600, 300, 17134899, 0, 0, 0, 0, 0
1274127900, 300, 17209696, 0, 0, 0, 0, 0
1274128200, 301, 16986052, 0, 0, 0, 0, 0
1274128501, 299, 16561823, 0, 0, 0, 0, 0
1274128800, 301, 16452931, 0, 0, 0, 0, 0
1274129101, 299, 15887765, 0, 0, 0, 0, 0
1274129400, 300, 15510511, 0, 0, 0, 0, 0
1274129700, 300, 16070411, 0, 0, 0, 0, 0
1274130000, 300, 16462730, 0, 0, 0, 0, 0
1274130300, 300, 15257262, 0, 0, 0, 0, 0
1274130600, 300, 15374813, 0, 0, 0, 0, 0
1274130900, 301, 15372466, 0, 0, 0, 0, 0
1274131201, 299, 13876441, 0, 0, 0, 0, 0
1274131500, 300, 14090927, 0, 0, 0, 0, 0
1274131800, 300, 14200782, 0, 0, 0, 0, 0
1274132100, 300, 13894598, 0, 0, 0, 0, 0
1274132400, 301, 13977012, 0, 0, 0, 0, 0
1274132701, 299, 13400542, 0, 0, 0, 0, 0
1274133000, 302, 13004687, 0, 0, 0, 0, 0
1274133302, 298, 12808039, 0, 0, 0, 0, 0
1274133600, 301, 13451169, 0, 0, 0, 0, 0
1274133901, 299, 12631404, 0, 0, 0, 0, 0
1274134200, 300, 13016555, 0, 0, 0, 0, 0
1274134500, 300, 12804782, 0, 0, 0, 0, 0
1274134800, 301, 12653914, 0, 0, 0, 0, 0
1274135101, 299, 11981017, 0, 0, 0, 0, 0
1274135400, 300, 11991313, 0, 0, 0, 0, 0
1274135700, 300, 12157538, 0, 0, 0, 0, 0
1274136000, 300, 11735748, 0, 0, 0, 0, 0
1274136300, 300, 11474610, 0, 0, 0, 0, 0
1274136600, 300, 11525774, 0, 0, 0, 0, 0
1274136900, 300, 11370586, 0, 0, 0, 0, 0
1274137200, 300, 11988432, 0, 0, 0, 0, 0
1274137500, 300, 11926904, 0, 0, 0, 0, 0
1274137800, 300, 11263870, 0, 0, 0, 0, 0
1274138100, 300, 11419820, 0, 0, 0, 0, 0
1274138400, 300, 10943988, 0, 0, 0, 0, 0
1274138700, 300, 11168960, 0, 0, 0, 0, 0
1274139000, 300, 10691063, 0, 0, 0, 0, 0
1274139300, 300, 11930120, 0, 0, 0, 0, 0
1274139600, 300, 10813682, 0, 0, 0, 0, 0
1274139900, 300, 10538951, 0, 0, 0, 0, 0
1274140200, 300, 10545541, 0, 0, 0, 0, 0
1274140500, 300, 10454422, 0, 0, 0, 0, 0
1274140800, 300, 10734456, 0, 0, 0, 0, 0
1274141100, 300, 10429782, 0, 0, 0, 0, 0
1274141400, 300, 10561144, 0, 0, 0, 0, 0
1274141700, 300, 11518034, 0, 0, 0, 0, 0
