# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1274122799, 1, 1349003603, 0, 13, 0, 0, 0, 0, 0
1274122800, 300, 1349003603, 49, 707824, 0, 0, 0, 0, 0
1274123100, 300, 1349003652, 61, 721970, 0, 0, 0, 0, 0
1274123400, 300, 1349003713, 60, 707018, 0, 0, 0, 0, 0
1274123700, 300, 1349003773, 59, 694676, 0, 0, 0, 0, 0
1274124000, 300, 1349003832, 59, 698175, 0, 0, 0, 0, 0
1274124300, 300, 1349003891, 59, 695082, 0, 0, 0, 0, 0
1274124600, 300, 1349003950, 60, 705635, 0, 0, 0, 0, 0
1274124900, 300, 1349004010, 60, 698233, 0, 0, 0, 0, 0
1274125200, 300, 1349004070, 61, 694866, 0, 0, 0, 0, 0
1274125500, 300, 1349004131, 50, 695855, 0, 0, 0, 0, 0
1274125800, 300, 1349004181, 52, 665718, 0, 0, 0, 0, 0
1274126100, 300, 1349004233, 54, 673025, 0, 0, 0, 0, 0
1274126400, 300, 1349004287, 50, 676316, 0, 0, 0, 0, 0
1274126700, 300, 1349004337, 53, 657288, 0, 0, 0, 0, 0
1274127000, 300, 1349004390, 57, 648545, 0, 0, 0, 0, 0
1274127300, 300, 1349004447, 54, 631854, 0, 0, 0, 0, 0
1274127600, 300, 1349004501, 52, 622280, 0, 0, 0, 0, 0
1274127900, 300, 1349004553, 52, 623668, 0, 0, 0, 0, 0
1274128200, 300, 1349004605, 52, 615874, 0, 0, 0, 0, 0
1274128500, 300, 1349004657, 51, 600503, 0, 0, 0, 0, 0
1274128800, 300, 1349004708, 50, 592910, 0, 0, 0, 0, 0
1274129100, 300, 1349004758, 50, 579227, 0, 0, 0, 0, 0
1274129400, 300, 1349004808, 48, 560551, 0, 0, 0, 0, 0
1274130000, 300, 1349004903, 47, 593120, 0, 0, 0, 0, 0
1274130300, 300, 1349004950, 45, 549405, 0, 0, 0, 0, 0
1274130600, 300, 1349004995, 46, 559677, 0, 0, 0, 0, 0
1274130900, 300, 1349005041, 44, 552155, 0, 0, 0, 0, 0
1274131200, 300, 1349005085, 42, 506296, 0, 0, 0, 0, 0
1274131500, 300, 1349005127, 44, 509809, 0, 0, 0, 0, 0
1274131800, 300, 1349005171, 44, 516195, 0, 0, 0, 0, 0
1274132100, 300, 1349005215, 43, 503397, 0, 0, 0, 0, 0
1274132400, 300, 1349005258, 41, 502028, 0, 0, 0, 0, 0
1274132700, 300, 1349005299, 41, 485048, 0, 0, 0, 0, 0
1274133000, 300, 1349005340, 39, 468205, 0, 0, 0, 0, 0
1274133300, 300, 1349005379, 41, 464068, 0, 0, 0, 0, 0
1274133600, 300, 1349005420, 37, 485144, 0, 0, 0, 0, 0
1274133900, 300, 1349005457, 34, 459148, 0, 0, 0, 0, 0
1274134200, 300, 1349005491, 33, 468493, 0, 0, 0, 0, 0
1274134500, 300, 1349005524, 36, 462660, 0, 0, 0, 0, 0
1274134800, 300, 1349005560, 35, 455759, 0, 0, 0, 0, 0
1274135100, 300, 1349005595, 33, 432572, 0, 0, 0, 0, 0
1274135400, 300, 1349005628, 33, 430470, 0, 0, 0, 0, 0
1274135700, 300, 1349005661, 33, 439193, 0, 0, 0, 0, 0
1274136000, 300, 1349005694, 29, 423858, 0, 0, 0, 0, 0
1274136300, 300, 1349005723, 30, 413942, 0, 0, 0, 0, 0
1274136600, 300, 1349005753, 31, 416849, 0, 0, 0, 0, 0
1274136900, 300, 1349005784, 28, 410431, 0, 0, 0, 0, 0
1274137200, 300, 1349005812, 33, 430461, 0, 0, 0, 0, 0
1274137500, 300, 1349005845, 31, 429855, 0, 0, 0, 0, 0
1274137800, 300, 1349005876, 31, 405838, 0, 0, 0, 0, 0
1274138100, 300, 1349005907, 35, 411845, 0, 0, 0, 0, 0
1274138400, 300, 1349005942, 33, 392806, 0, 0, 0, 0, 0
1274138700, 300, 1349005975, 33, 403033, 0, 0, 0, 0, 0
1274139000, 300, 1349006008, 32, 386392, 0, 0, 0, 0, 0
1274139300, 300, 1349006040, 33, 426522, 0, 0, 0, 0, 0
1274139600, 300, 1349006073, 32, 388175, 0, 0, 0, 0, 0
1274139900, 300, 1349006105, 32, 382815, 0, 0, 0, 0, 0
1274140200, 300, 1349006137, 31, 378923, 0, 0, 0, 0, 0
1274140500, 300, 1349CSGFile::consumer_switch -- EOF
1274140800, 300, 1349006197, 30, 386530, 0, 0, 0, 0, 0
1274141100, 300, 1349006227, 31, 375734, 0, 0, 0, 0, 0
1274141400, 300, 1349006258, 30, 379588, 0, 0, 0, 0, 0
1274141700, 300, 1349006288, 31, 412922, 0, 0, 0, 0, 0
1274142000, 300, 1349006319, 29, 403577, 0, 0, 0, 0, 0
1274142300, 300, 1349006348, 31, 375202, 0, 0, 0, 0, 0
1274142600, 300, 1349006379, 31, 399914, 0, 0, 0, 0, 0
1274142900, 300, 1349006410, 32, 385255, 0, 0, 0, 0, 0
1274143200, 300, 1349006442, 29, 379425, 0, 0, 0, 0, 0
1274143500, 300, 1349006471, 30, 383664, 0, 0, 0, 0, 0
1274143800, 300, 1349006501, 31, 382720, 0, 0, 0, 0, 0
1274144100, 300, 1349006532, 30, 372707, 0, 0, 0, 0, 0
1274144400, 300, 1349006562, 27, 399928, 0, 0, 0, 0, 0
1274144700, 300, 1349006589, 33, 419947, 0, 0, 0, 0, 0
1274145000, 300, 1349006622, 31, 381789, 0, 0, 0, 0, 0
1274145300, 300, 1349006653, 32, 378723, 0, 0, 0, 0, 0
1274145600, 300, 1349006685, 30, 373375, 0, 0, 0, 0, 0
1274145900, 300, 1349006715, 30, 367181, 0, 0, 0, 0, 0
1274146200, 300, 1349006745, 30, 378962, 0, 0, 0, 0, 0
1274146500, 300, 1349006775, 31, 385446, 0, 0, 0, 0, 0
1274146800, 300, 1349006806, 29, 378392, 0, 0, 0, 0, 0
1274147100, 300, 1349006835, 30, 377059, 0, 0, 0, 0, 0
1274147400, 300, 1349006865, 31, 377707, 0, 0, 0, 0, 0
1274147700, 300, 1349006896, 31, 379215, 0, 0, 0, 0, 0
1274148000, 300, 1349006927, 28, 397355, 0, 0, 0, 0, 0
1274148300, 300, 1349006955, 31, 379951, 0, 0, 0, 0, 0
1274148600, 300, 1349006986, 31, 388696, 0, 0, 0, 0, 0
1274148900, 300, 1349007017, 29, 378684, 0, 0, 0, 0, 0
1274149200, 300, 1349007046, 31, 392199, 0, 0, 0, 0, 0
1274149500, 300, 1349007077, 29, 368076, 0, 0, 0, 0, 0
1274149800, 300, 1349007106, 31, 382357, 0, 0, 0, 0, 0
1274150100, 300, 1349007137, 30, 370420, 0, 0, 0, 0, 0
1274150400, 300, 1349007167, 29, 363958, 0, 0, 0, 0, 0
1274150700, 300, 1349007196, 30, 366044, 0, 0, 0, 0, 0
1274151000, 300, 1349007226, 28, 359621, 0, 0, 0, 0, 0
1274151300, 300, 1349CSGFile::consumer_switch -- EOF
1274151600, 300, 1349007282, 28, 368579, 0, 0, 0, 0, 0
1274151900, 300, 1349007310, 28, 361529, 0, 0, 0, 0, 0
1274152200, 300, 1349007338, 29, 364827, 0, 0, 0, 0, 0
1274152500, 300, 1349007367, 29, 362059, 0, 0, 0, 0, 0
1274152800, 300, 1349007396, 29, 378707, 0, 0, 0, 0, 0
1274153100, 300, 1349007425, 31, 362927, 0, 0, 0, 0, 0
1274153400, 300, 1349007456, 31, 364653, 0, 0, 0, 0, 0
1274153700, 300, 1349007487, 30, 368676, 0, 0, 0, 0, 0
1274154000, 300, 1349007517, 30, 376466, 0, 0, 0, 0, 0
1274154300, 300, 1349007547, 29, 346947, 0, 0, 0, 0, 0
1274154600, 300, 1349007576, 28, 354799, 0, 0, 0, 0, 0
1274154900, 300, 1349007604, 25, 358166, 0, 0, 0, 0, 0
1274155200, 300, 1349007629, 29, 370813, 0, 0, 0, 0, 0
1274155500, 300, 1349007658, 28, 404557, 0, 0, 0, 0, 0
1274155800, 300, 1349007686, 29, 478539, 0, 0, 0, 0, 0
1274156100, 300, 1349007715, 29, 381064, 0, 0, 0, 0, 0
1274156400, 300, 1349007744, 28, 379274, 0, 0, 0, 0, 0
1274156700, 300, 1349007772, 28, 382280, 0, 0, 0, 0, 0
1274157000, 300, 1349007800, 28, 427376, 0, 0, 0, 0, 0
1274157300, 300, 1349007828, 29, 397548, 0, 0, 0, 0, 0
1274157600, 300, 1349007857, 30, 416192, 0, 0, 0, 0, 0
1274157900, 300, 1349007887, 30, 420202, 0, 0, 0, 0, 0
1274158200, 300, 1349007917, 31, 429723, 0, 0, 0, 0, 0
1274158800, 300, 1349007977, 31, 416731, 0, 0, 0, 0, 0
1274159100, 300, 1349008008, 33, 420446, 0, 0, 0, 0, 0
1274159400, 300, 1349008041, 35, 430744, 0, 0, 0, 0, 0
1274159700, 300, 1349008076, 36, 445377, 0, 0, 0, 0, 0
1274160000, 300, 1349008112, 36, 453766, 0, 0, 0, 0, 0
1274160300, 300, 1349008148, 38, 472774, 0, 0, 0, 0, 0
1274160600, 300, 1349008186, 38, 475051, 0, 0, 0, 0, 0
1274160900, 300, 1349008224, 41, 495376, 0, 0, 0, 0, 0
1274161200, 300, 1349008265, 39, 491122, 0, 0, 0, 0, 0
1274161500, 300, 1349008304, 38, 514926, 0, 0, 0, 0, 0
1274161800, 300, 1349008342, 37, 508218, 0, 0, 0, 0, 0
1274162100, 300, 1349008379, 37, 514828, 0, 0, 0, 0, 0
1274162400, 300, 1349008416, 39, 548456, 0, 0, 0, 0, 0
1274162700, 300, 1349008455, 43, 555797, 0, 0, 0, 0, 0
1274163000, 300, 1349008498, 42, 557595, 0, 0, 0, 0, 0
1274163300, 300, 1349008540, 43, 577103, 0, 0, 0, 0, 0
1274163600, 300, 1349008583, 46, 596347, 0, 0, 0, 0, 0
1274163900, 300, 1349008629, 47, 603727, 0, 0, 0, 0, 0
1274164200, 300, 1349008676, 48, 632858, 0, 0, 0, 0, 0
1274164500, 300, 1349008724, 49, 657367, 0, 0, 0, 0, 0
1274164800, 300, 1349008773, 50, 673019, 0, 0, 0, 0, 0
1274165100, 300, 1349008823, 52, 668254, 0, 0, 0, 0, 0
1274165400, 300, 1349008875, 52, 665101, 0, 0, 0, 0, 0
1274166000, 300, 1349008981, 51, 701269, 0, 0, 0, 0, 0
1274166300, 300, 1349009032, 54, 712445, 0, 0, 0, 0, 0
1274166600, 300, 1349009086, 58, 704027, 0, 0, 0, 0, 0
1274166900, 300, 1349009144, 59, 717797, 0, 0, 0, 0, 0
1274167200, 300, 1349009203, 59, 728732, 0, 0, 0, 0, 0
1274167500, 300, 1349009262, 61, 754986, 0, 0, 0, 0, 0
1274167800, 300, 1349009323, 62, 748128, 0, 0, 0, 0, 0
1274168100, 300, 1349009385, 64, 750795, 0, 0, 0, 0, 0
1274168400, 300, 1349009449, 66, 753818, 0, 0, 0, 0, 0
1274168700, 300, 1349009515, 61, 782398, 0, 0, 0, 0, 0
1274169000, 300, 1349009576, 62, 771870, 0, 0, 0, 0, 0
1274169300, 300, 1349009638, 69, 779775, 0, 0, 0, 0, 0
1274169600, 300, 1349009707, 59, 791487, 0, 0, 0, 0, 0
1274169900, 300, 1349009766, 60, 810535, 0, 0, 0, 0, 0
1274170200, 300, 1349009826, 61, 827237, 0, 0, 0, 0, 0
1274170500, 300, 1349009887, 63, 919821, 0, 0, 0, 0, 0
1274170800, 300, 1349009950, 69, 861898, 0, 0, 0, 0, 0
1274171100, 300, 1349010019, 73, 839840, 0, 0, 0, 0, 0
1274171400, 300, 1349010092, 71, 818239, 0, 0, 0, 0, 0
1274171700, 300, 1349010163, 71, 815788, 0, 0, 0, 0, 0
1274172000, 300, 1349010234, 73, 829750, 0, 0, 0, 0, 0
1274172300, 300, 1349010307, 75, 844954, 0, 0, 0, 0, 0
1274172600, 300, 1349010382, 75, 841717, 0, 0, 0, 0, 0
1274172900, 300, 1349010457, 74, 844609, 0, 0, 0, 0, 0
1274173200, 300, 1349010531, 68, 890720, 0, 0, 0, 0, 0
1274173500, 300, 1349010599, 81, 948239, 0, 0, 0, 0, 0
1274173800, 300, 1349010680, 74, 887469, 0, 0, 0, 0, 0
1274174100, 300, 1349010754, 75, 856655, 0, 0, 0, 0, 0
1274174400, 300, 1349010829, 75, 861428, 0, 0, 0, 0, 0
1274174700, 300, 1349010904, 73, 869839, 0, 0, 0, 0, 0
1274175000, 300, 1349010977, 73, 862405, 0, 0, 0, 0, 0
1274175300, 300, 1349011050, 76, 839675, 0, 0, 0, 0, 0
1274175600, 300, 1349011126, 66, 837231, 0, 0, 0, 0, 0
1274175900, 300, 1349011192, 62, 835428, 0, 0, 0, 0, 0
1274176200, 300, 1349011254, 71, 869455, 0, 0, 0, 0, 0
1274176500, 300, 1349011325, 75, 849061, 0, 0, 0, 0, 0
1274176800, 300, 1349011400, 62, 827466, 0, 0, 0, 0, 0
1274177100, 300, 1349011462, 70, 809163, 0, 0, 0, 0, 0
1274177400, 300, 1349011532, 67, 830957, 0, 0, 0, 0, 0
1274177700, 300, 1349011599, 69, 828349, 0, 0, 0, 0, 0
1274178000, 300, 1349011668, 72, 834690, 0, 0, 0, 0, 0
1274178300, 300, 1349011740, 64, 806342, 0, 0, 0, 0, 0
1274178600, 300, 1349011804, 72, 893052, 0, 0, 0, 0, 0
1274178900, 300, 1349011876, 69, 850952, 0, 0, 0, 0, 0
1274179200, 300, 1349011945, 71, 866728, 0, 0, 0, 0, 0
1274179500, 300, 1349012016, 75, 900033, 0, 0, 0, 0, 0
1274179800, 300, 1349012091, 74, 852737, 0, 0, 0, 0, 0
1274180100, 300, 1349012165, 70, 831368, 0, 0, 0, 0, 0
1274180400, 300, 1349012235, 69, 841196, 0, 0, 0, 0, 0
1274180700, 300, 1349012304, 68, 838014, 0, 0, 0, 0, 0
1274181000, 300, 1349012372, 70, 845216, 0, 0, 0, 0, 0
1274181300, 300, 1349012442, 65, 846051, 0, 0, 0, 0, 0
1274181600, 300, 1349012507, 69, 852134, 0, 0, 0, 0, 0
1274181900, 300, 1349012576, 66, 846734, 0, 0, 0, 0, 0
1274182200, 300, 1349012642, 69, 881506, 0, 0, 0, 0, 0
1274182500, 300, 1349012711, 80, 896240, 0, 0, 0, 0, 0
1274182800, 300, 1349012791, 78, 881254, 0, 0, 0, 0, 0
1274183100, 300, 1349012869, 69, 894243, 0, 0, 0, 0, 0
1274183400, 300, 1349012938, 71, 878404, 0, 0, 0, 0, 0
1274183700, 300, 1349013009, 73, 897602, 0, 0, 0, 0, 0
1274184000, 300, 1349013082, 74, 964002, 0, 0, 0, 0, 0
1274184300, 300, 1349013156, 86, 959547, 0, 0, 0, 0, 0
1274184600, 300, 1349013242, 79, 892817, 0, 0, 0, 0, 0
1274184900, 300, 1349013321, 81, 891897, 0, 0, 0, 0, 0
1274185200, 300, 1349013402, 82, 982877, 0, 0, 0, 0, 0
1274185500, 300, 1349013484, 77, 912929, 0, 0, 0, 0, 0
1274185800, 300, 1349013561, 80, 927768, 0, 0, 0, 0, 0
1274186100, 300, 1349013641, 82, 900295, 0, 0, 0, 0, 0
1274186400, 300, 1349013723, 84, 881779, 0, 0, 0, 0, 0
1274186700, 300, 1349013807, 79, 925062, 0, 0, 0, 0, 0
1274187000, 300, 1349013886, 74, 887561, 0, 0, 0, 0, 0
1274187300, 300, 1349CSGFile::consumer_switch -- EOF
1274187600, 300, 1349014035, 83, 892977, 0, 0, 0, 0, 0
1274187900, 300, 1349014118, 87, 897239, 0, 0, 0, 0, 0
1274188200, 300, 1349014205, 85, 896833, 0, 0, 0, 0, 0
1274188500, 300, 1349014290, 80, 897033, 0, 0, 0, 0, 0
1274188800, 300, 1349014370, 79, 893728, 0, 0, 0, 0, 0
1274189100, 300, 1349014449, 84, 907626, 0, 0, 0, 0, 0
1274189400, 300, 1349014533, 87, 908803, 0, 0, 0, 0, 0
1274189700, 300, 1349014620, 90, 915120, 0, 0, 0, 0, 0
1274190000, 300, 1349014710, 89, 914391, 0, 0, 0, 0, 0
1274190300, 300, 1349014799, 81, 906312, 0, 0, 0, 0, 0
1274190600, 300, 1349014880, 76, 919535, 0, 0, 0, 0, 0
1274190900, 300, 1349014956, 81, 907244, 0, 0, 0, 0, 0
1274191200, 300, 1349015037, 87, 922794, 0, 0, 0, 0, 0
1274191500, 300, 1349015124, 90, 901142, 0, 0, 0, 0, 0
1274191800, 300, 1349015214, 86, 925887, 0, 0, 0, 0, 0
1274192100, 300, 1349015300, 84, 910805, 0, 0, 0, 0, 0
1274192400, 300, 1349015384, 97, 902745, 0, 0, 0, 0, 0
1274192700, 300, 1349015481, 88, 895442, 0, 0, 0, 0, 0
1274193000, 300, 1349015569, 85, 895621, 0, 0, 0, 0, 0
1274193300, 300, 1349015654, 83, 887562, 0, 0, 0, 0, 0
1274193600, 300, 1349015737, 84, 890471, 0, 0, 0, 0, 0
1274193900, 300, 1349015821, 78, 898379, 0, 0, 0, 0, 0
1274194200, 300, 1349015899, 79, 929161, 0, 0, 0, 0, 0
1274194500, 300, 1349015978, 75, 881574, 0, 0, 0, 0, 0Parser OBS 1274194799, New Set: </largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064170_1274194800.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064170_1274194800.stat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064170_1274194800.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064170_1274194800.stat.bz2 >
1274194800, 300, 1349016053, 87, 893423, 0, 0, 0, 0, 0
1274195100, 300, 1349016140, 78, 869940, 0, 0, 0, 0, 0
1274195400, 300, 1349016218, 79, 872843, 0, 0, 0, 0, 0
1274195700, 300, 1349016297, 78, 842240, 0, 0, 0, 0, 0
1274196000, 300, 1349016375, 78, 866476, 0, 0, 0, 0, 0
1274196300, 300, 1349016453, 78, 873617, 0, 0, 0, 0, 0
1274196600, 300, 1349016531, 87, 919363, 0, 0, 0, 0, 0
1274196900, 300, 1349016618, 83, 852316, 0, 0, 0, 0, 0
1274197200, 300, 1349016701, 81, 835089, 0, 0, 0, 0, 0
1274197500, 300, 1349016782, 81, 822054, 0, 0, 0, 0, 0
1274197800, 300, 1349016863, 65, 776193, 0, 0, 0, 0, 0
1274198100, 300, 1349016928, 70, 783542, 0, 0, 0, 0, 0
1274198400, 300, 1349016998, 70, 808689, 0, 0, 0, 0, 0
1274198700, 300, 1349017068, 71, 808830, 0, 0, 0, 0, 0
1274199000, 300, 1349017139, 69, 806999, 0, 0, 0, 0, 0
1274199300, 300, 1349017208, 76, 778554, 0, 0, 0, 0, 0
1274199600, 300, 1349017284, 71, 762146, 0, 0, 0, 0, 0
1274199900, 300, 1349017355, 66, 764595, 0, 0, 0, 0, 0
1274200200, 300, 1349017421, 63, 754982, 0, 0, 0, 0, 0
1274200500, 300, 1349017484, 63, 732322, 0, 0, 0, 0, 0
1274200800, 300, 1349017547, 61, 722329, 0, 0, 0, 0, 0
1274201100, 300, 1349017608, 63, 741513, 0, 0, 0, 0, 0
