# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1274122799, 1, 1349084024, 0, 13, 0, 0, 0, 0, 0
1274122800, 300, 1349084024, 53, 707824, 0, 0, 0, 0, 0
1274123100, 300, 1349084077, 58, 721970, 0, 0, 0, 0, 0
1274123400, 300, 1349084135, 60, 707018, 0, 0, 0, 0, 0
1274123700, 300, 1349084195, 58, 694676, 0, 0, 0, 0, 0
1274124000, 300, 1349084253, 58, 698175, 0, 0, 0, 0, 0
1274124300, 300, 1349084311, 56, 695082, 0, 0, 0, 0, 0
1274124600, 300, 1349084367, 58, 705635, 0, 0, 0, 0, 0
1274124900, 300, 1349084425, 57, 698233, 0, 0, 0, 0, 0
1274125200, 300, 1349084482, 56, 694866, 0, 0, 0, 0, 0
1274125500, 300, 1349084538, 55, 695855, 0, 0, 0, 0, 0
1274125800, 300, 1349084593, 55, 665718, 0, 0, 0, 0, 0
1274126100, 300, 1349084648, 55, 673025, 0, 0, 0, 0, 0
1274126400, 300, 1349084703, 57, 676316, 0, 0, 0, 0, 0
1274126700, 300, 1349084760, 55, 657288, 0, 0, 0, 0, 0
1274127000, 300, 1349084815, 55, 648545, 0, 0, 0, 0, 0
1274127300, 300, 1349084870, 55, 631854, 0, 0, 0, 0, 0
1274127600, 300, 1349084925, 48, 622280, 0, 0, 0, 0, 0
1274127900, 300, 1349084973, 52, 623668, 0, 0, 0, 0, 0
1274128200, 300, 1349085025, 55, 615874, 0, 0, 0, 0, 0
1274128500, 300, 1349085080, 50, 600503, 0, 0, 0, 0, 0
1274128800, 300, 1349085130, 48, 592910, 0, 0, 0, 0, 0
1274129100, 300, 1349085178, 49, 579227, 0, 0, 0, 0, 0
1274129400, 300, 1349085227, 47, 560551, 0, 0, 0, 0, 0
1274129700, 300, 1349085274, 47, 581003, 0, 0, 0, 0, 0
1274130000, 300, 1349085321, 49, 593120, 0, 0, 0, 0, 0
1274130300, 300, 1349085370, 49, 549405, 0, 0, 0, 0, 0
1274130600, 300, 1349085419, 47, 559677, 0, 0, 0, 0, 0
1274130900, 300, 1349085466, 45, 552155, 0, 0, 0, 0, 0
1274131200, 300, 1349085511, 44, 506296, 0, 0, 0, 0, 0
1274131500, 300, 1349085555, 45, 509809, 0, 0, 0, 0, 0
1274131800, 300, 1349085600, 43, 516195, 0, 0, 0, 0, 0
1274132100, 300, 1349085643, 41, 503397, 0, 0, 0, 0, 0
1274132400, 300, 1349085684, 37, 502028, 0, 0, 0, 0, 0
1274132700, 300, 1349085721, 40, 485048, 0, 0, 0, 0, 0
1274133000, 300, 1349085761, 40, 468205, 0, 0, 0, 0, 0
1274133300, 300, 1349085801, 41, 464068, 0, 0, 0, 0, 0
1274133600, 300, 1349085842, 40, 485144, 0, 0, 0, 0, 0
1274133900, 300, 1349085882, 38, 459148, 0, 0, 0, 0, 0
1274134200, 300, 1349085920, 38, 468493, 0, 0, 0, 0, 0
1274134500, 300, 1349085958, 40, 462660, 0, 0, 0, 0, 0
1274134800, 300, 1349085998, 36, 455759, 0, 0, 0, 0, 0
1274135100, 300, 1349086034, 35, 432572, 0, 0, 0, 0, 0
1274135400, 300, 1349086069, 35, 430470, 0, 0, 0, 0, 0
1274135700, 300, 1349086104, 34, 439193, 0, 0, 0, 0, 0
1274136000, 300, 1349086138, 32, 423858, 0, 0, 0, 0, 0
1274136300, 300, 1349086170, 34, 413942, 0, 0, 0, 0, 0
1274136600, 300, 1349086204, 37, 416849, 0, 0, 0, 0, 0
1274136900, 300, 1349CSGFile::consumer_switch -- EOF
1274137200, 300, 1349086276, 36, 430461, 0, 0, 0, 0, 0
1274137500, 300, 1349086312, 35, 429855, 0, 0, 0, 0, 0
1274137800, 300, 1349086347, 33, 405838, 0, 0, 0, 0, 0
