# time_s, duration_s, flows, iv_time_freshness, iv_time_causality, iv_bytes, iv_packets, iv_mtu
1282863594, 6, 2241, 0, 0, 0, 0, 0
1282863600, 301, 11318728, 0, 0, 0, 0, 0
1282863901, 299, 10900124, 0, 0, 0, 0, 0
1282864200, 300, 10997551, 0, 0, 0, 0, 0
1282864500, 300, 11370197, 0, 0, 0, 0, 0
1282864800, 300, 11434408, 0, 0, 0, 0, 0
1282865100, 301, 12083476, 0, 0, 0, 0, 0
1282865401, 299, 10729784, 0, 0, 0, 0, 0
1282865700, 300, 10749946, 0, 0, 0, 0, 0
1282866000, 300, 10969617, 0, 0, 0, 0, 0
1282866300, 300, 10503231, 0, 0, 0, 0, 0
1282866600, 300, 10279419, 0, 0, 0, 0, 0
1282866900, 300, 10075517, 0, 0, 0, 0, 0
1282867200, 300, 10491913, 0, 0, 0, 0, 0
1282867500, 300, 10412706, 0, 0, 0, 0, 0
1282867800, 300, 10234159, 0, 0, 0, 0, 0
1282868100, 300, 10374116, 0, 0, 0, 0, 0
1282868400, 300, 10267597, 0, 0, 0, 0, 0
1282868700, 300, 10261252, 0, 0, 0, 0, 0
1282869000, 300, 10394198, 0, 0, 0, 0, 0
1282869300, 300, 10533317, 0, 0, 0, 0, 0
1282869600, 300, 10556631, 0, 0, 0, 0, 0
1282869900, 300, 10212223, 0, 0, 0, 0, 0
1282870200, 300, 10278168, 0, 0, 0, 0, 0
1282870500, 300, 10057424, 0, 0, 0, 0, 0
1282870800, 300, 10506837, 0, 0, 0, 0, 0
1282871100, 300, 10614815, 0, 0, 0, 0, 0
1282871400, 300, 10389787, 0, 0, 0, 0, 0
1282871700, 300, 10226570, 0, 0, 0, 0, 0
1282872000, 300, 10211867, 0, 0, 0, 0, 0
1282872300, 300, 10235387, 0, 0, 0, 0, 0
1282872600, 300, 10231744, 0, 0, 0, 0, 0
1282872900, 300, 10245951, 0, 0, 0, 0, 0
1282873200, 300, 10249400, 0, 0, 0, 0, 0
1282873500, 300, 10360639, 0, 0, 0, 0, 0
1282873800, 300, 9953313, 0, 0, 0, 0, 0
1282874100, 301, 9752252, 0, 0, 0, 0, 0
1282874401, 299, 11825784, 0, 0, 0, 0, 0
1282874700, 300, 11371427, 0, 0, 0, 0, 0
1282875000, 300, 10322626, 0, 0, 0, 0, 0
1282875300, 300, 10644752, 0, 0, 0, 0, 0
1282875600, 300, 10187115, 0, 0, 0, 0, 0
1282875900, 300, 9855564, 0, 0, 0, 0, 0
1282876200, 300, 9977536, 0, 0, 0, 0, 0
1282876500, 300, 9916031, 0, 0, 0, 0, 0
1282876800, 300, 10579466, 0, 0, 0, 0, 0
1282877100, 300, 9937149, 0, 0, 0, 0, 0
1282877400, 300, 10234771, 0, 0, 0, 0, 0
1282877700, 300, 9931351, 0, 0, 0, 0, 0
1282878000, 300, 10236331, 0, 0, 0, 0, 0
1282878300, 300, 10278763, 0, 0, 0, 0, 0
1282878600, 300, 9841604, 0, 0, 0, 0, 0
1282878900, 300, 10236932, 0, 0, 0, 0, 0
1282879200, 300, 10260326, 0, 0, 0, 0, 0
1282879500, 300, 10087713, 0, 0, 0, 0, 0
1282879800, 301, 10061382, 0, 0, 0, 0, 0
1282880101, 299, 10202659, 0, 0, 0, 0, 0
1282880400, 300, 9929625, 0, 0, 0, 0, 0
1282880700, 300, 10287772, 0, 0, 0, 0, 0
