# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1282863599, 1, 1349259675, 0, 15, 0, 0, 0, 0, 0
1282863600, 300, 1349259675, 26, 401754, 0, 0, 0, 0, 0
1282863900, 300, 1349259701, 26, 389051, 0, 0, 0, 0, 0
1282864200, 300, 1349259727, 27, 392517, 0, 0, 0, 0, 0
1282864500, 300, 1349259754, 31, 404613, 0, 0, 0, 0, 0
1282864800, 300, 1349259785, 31, 406243, 0, 0, 0, 0, 0
1282865100, 300, 1349259816, 34, 429766, 0, 0, 0, 0, 0
1282865400, 300, 1349259850, 30, 382852, 0, 0, 0, 0, 0
1282865700, 300, 1349259880, 30, 383310, 0, 0, 0, 0, 0
1282866000, 300, 1349259910, 30, 391387, 0, 0, 0, 0, 0
1282866300, 300, 1349259940, 28, 374552, 0, 0, 0, 0, 0
1282866600, 300, 1349259968, 29, 366632, 0, 0, 0, 0, 0
1282867200, 300, 1349260025, 25, 373742, 0, 0, 0, 0, 0
1282867500, 300, 1349260050, 26, 371437, 0, 0, 0, 0, 0
1282867800, 300, 1349260076, 26, 366223, 0, 0, 0, 0, 0
1282868100, 300, 1349260102, 26, 368174, 0, 0, 0, 0, 0
1282868400, 300, 1349260128, 25, 367902, 0, 0, 0, 0, 0
1282868700, 300, 1349260153, 25, 364935, 0, 0, 0, 0, 0
1282869000, 300, 1349260178, 26, 370467, 0, 0, 0, 0, 0
1282869300, 300, 1349260204, 28, 375814, 0, 0, 0, 0, 0
1282869600, 300, 1349260232, 27, 375662, 0, 0, 0, 0, 0
1282869900, 300, 1349260259, 28, 364776, 0, 0, 0, 0, 0
1282870200, 300, 1349260287, 26, 365891, 0, 0, 0, 0, 0
1282870500, 300, 1349CSGFile::consumer_switch -- EOF
1282870800, 300, 1349260339, 27, 375740, 0, 0, 0, 0, 0
1282871100, 300, 1349260366, 26, 378455, 0, 0, 0, 0, 0
1282871400, 300, 1349260392, 25, 370204, 0, 0, 0, 0, 0
1282871700, 300, 1349260417, 26, 365090, 0, 0, 0, 0, 0
1282872000, 300, 1349260443, 26, 364040, 0, 0, 0, 0, 0
1282872300, 300, 1349260469, 27, 364355, 0, 0, 0, 0, 0
1282872600, 300, 1349260496, 26, 364378, 0, 0, 0, 0, 0
1282872900, 300, 1349260522, 28, 365422, 0, 0, 0, 0, 0
1282873200, 300, 1349260550, 26, 365698, 0, 0, 0, 0, 0
1282873500, 300, 1349260576, 27, 368222, 0, 0, 0, 0, 0
1282873800, 300, 1349260603, 27, 356084, 0, 0, 0, 0, 0
1282874100, 300, 1349CSGFile::consumer_switch -- EOF
1282874400, 300, 1349260656, 33, 420361, 0, 0, 0, 0, 0
1282874700, 300, 1349260689, 30, 404450, 0, 0, 0, 0, 0
1282875000, 300, 1349260719, 28, 367284, 0, 0, 0, 0, 0
1282875300, 300, 1349260747, 29, 378994, 0, 0, 0, 0, 0
1282875600, 300, 1349260776, 26, 363131, 0, 0, 0, 0, 0
1282875900, 300, 1349260802, 26, 351255, 0, 0, 0, 0, 0
1282876200, 300, 1349260828, 26, 355401, 0, 0, 0, 0, 0
1282876500, 300, 1349260854, 27, 353235, 0, 0, 0, 0, 0
1282876800, 300, 1349260881, 27, 376465, 0, 0, 0, 0, 0
1282877100, 300, 1349260908, 27, 354548, 0, 0, 0, 0, 0
1282877400, 300, 1349260935, 26, 363814, 0, 0, 0, 0, 0
1282877700, 300, 1349260961, 26, 354799, 0, 0, 0, 0, 0
1282878000, 300, 1349260987, 30, 363409, 0, 0, 0, 0, 0
1282878300, 300, 1349261017, 27, 364845, 0, 0, 0, 0, 0
1282878600, 300, 1349261044, 26, 351786, 0, 0, 0, 0, 0
1282878900, 300, 1349261070, 28, 365998, 0, 0, 0, 0, 0
1282879200, 300, 1349261098, 26, 364424, 0, 0, 0, 0, 0
1282879500, 300, 1349261124, 28, 359948, 0, 0, 0, 0, 0
1282879800, 300, 1349261152, 27, 357287, 0, 0, 0, 0, 0
1282880100, 300, 1349261179, 27, 363636, 0, 0, 0, 0, 0
1282880400, 300, 1349261206, 25, 353619, 0, 0, 0, 0, 0
1282880700, 300, 1349261231, 27, 366531, 0, 0, 0, 0, 0
1282881000, 300, 1349261258, 28, 367788, 0, 0, 0, 0, 0
1282881300, 300, 1349CSGFile::consumer_switch -- EOF
1282881600, 300, 1349261311, 25, 356371, 0, 0, 0, 0, 0
1282881900, 300, 1349261336, 23, 353140, 0, 0, 0, 0, 0
1282882200, 300, 1349261359, 24, 353911, 0, 0, 0, 0, 0
1282882500, 300, 1349261383, 24, 371029, 0, 0, 0, 0, 0
1282882800, 300, 1349261407, 25, 367127, 0, 0, 0, 0, 0
1282883100, 300, 1349261432, 26, 356622, 0, 0, 0, 0, 0
1282883400, 300, 1349261458, 26, 362153, 0, 0, 0, 0, 0
1282883700, 300, 1349261484, 26, 359220, 0, 0, 0, 0, 0
1282884000, 300, 1349261510, 26, 363926, 0, 0, 0, 0, 0
1282884300, 300, 1349261536, 27, 376902, 0, 0, 0, 0, 0
1282884600, 300, 1349261563, 28, 381768, 0, 0, 0, 0, 0
1282884900, 300, 1349CSGFile::consumer_switch -- EOF
1282885200, 300, 1349261618, 27, 384110, 0, 0, 0, 0, 0
1282885500, 300, 1349261645, 26, 382781, 0, 0, 0, 0, 0
1282885800, 300, 1349261671, 26, 391628, 0, 0, 0, 0, 0
1282886100, 300, 1349261697, 28, 410612, 0, 0, 0, 0, 0
1282886400, 300, 1349261725, 30, 420515, 0, 0, 0, 0, 0
1282886700, 300, 1349261755, 30, 407001, 0, 0, 0, 0, 0
1282887000, 300, 1349261785, 32, 439508, 0, 0, 0, 0, 0
1282887300, 300, 1349261817, 31, 422920, 0, 0, 0, 0, 0
1282887600, 300, 1349261848, 32, 430237, 0, 0, 0, 0, 0
1282887900, 300, 1349261880, 33, 448363, 0, 0, 0, 0, 0
1282888200, 300, 1349261913, 36, 475712, 0, 0, 0, 0, 0
1282888500, 300, 1349261949, 35, 472559, 0, 0, 0, 0, 0
1282888800, 300, 1349261984, 34, 482605, 0, 0, 0, 0, 0
1282889100, 300, 1349262018, 33, 472513, 0, 0, 0, 0, 0
1282889400, 300, 1349262051, 38, 498075, 0, 0, 0, 0, 0
1282889700, 300, 1349262089, 38, 510539, 0, 0, 0, 0, 0
1282890000, 300, 1349262127, 39, 521252, 0, 0, 0, 0, 0
1282890300, 300, 1349262166, 40, 525484, 0, 0, 0, 0, 0
1282890600, 300, 1349262206, 41, 543782, 0, 0, 0, 0, 0
1282890900, 300, 1349262247, 41, 538029, 0, 0, 0, 0, 0
1282891200, 300, 1349262288, 43, 550758, 0, 0, 0, 0, 0
1282891500, 300, 1349262331, 42, 560837, 0, 0, 0, 0, 0
1282891800, 300, 1349262373, 44, 565704, 0, 0, 0, 0, 0
1282892100, 300, 1349262417, 46, 571695, 0, 0, 0, 0, 0
1282892400, 300, 1349262463, 54, 603065, 0, 0, 0, 0, 0
1282892700, 300, 1349262517, 51, 641985, 0, 0, 0, 0, 0
1282893000, 300, 1349262568, 49, 622135, 0, 0, 0, 0, 0
1282893300, 300, 1349262617, 58, 624899, 0, 0, 0, 0, 0
1282893600, 300, 1349262675, 54, 626432, 0, 0, 0, 0, 0
1282893900, 300, 1349262729, 55, 628074, 0, 0, 0, 0, 0
1282894200, 300, 1349262784, 55, 645134, 0, 0, 0, 0, 0
1282894500, 300, 1349262839, 57, 670774, 0, 0, 0, 0, 0
1282894800, 300, 1349262896, 55, 647796, 0, 0, 0, 0, 0
1282895100, 300, 1349262951, 55, 632996, 0, 0, 0, 0, 0
1282895400, 300, 1349263006, 58, 667127, 0, 0, 0, 0, 0
1282895700, 300, 1349CSGFile::consumer_switch -- EOF
1282896000, 300, 1349263120, 49, 664900, 0, 0, 0, 0, 0
1282896300, 300, 1349263169, 48, 681019, 0, 0, 0, 0, 0
1282896600, 300, 1349263217, 50, 655323, 0, 0, 0, 0, 0
1282896900, 300, 1349263267, 52, 663195, 0, 0, 0, 0, 0
1282897200, 300, 1349263319, 52, 668301, 0, 0, 0, 0, 0
1282897500, 300, 1349263371, 51, 683395, 0, 0, 0, 0, 0
1282897800, 300, 1349263422, 50, 672562, 0, 0, 0, 0, 0
