# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1282863599, 1, 1349101570, 0, 15, 0, 0, 0, 0, 0
1282863600, 300, 1349101570, 27, 401754, 0, 0, 0, 0, 0
1282863900, 300, 1349101597, 30, 389051, 0, 0, 0, 0, 0
1282864200, 300, 1349101627, 28, 392517, 0, 0, 0, 0, 0
1282864500, 300, 1349101655, 28, 404613, 0, 0, 0, 0, 0
1282864800, 300, 1349101683, 29, 406243, 0, 0, 0, 0, 0
1282865100, 300, 1349101712, 33, 429766, 0, 0, 0, 0, 0
1282865400, 300, 1349101745, 27, 382852, 0, 0, 0, 0, 0
1282865700, 300, 1349101772, 30, 383310, 0, 0, 0, 0, 0
1282866000, 300, 1349101802, 29, 391387, 0, 0, 0, 0, 0
1282866300, 300, 1349101831, 29, 374552, 0, 0, 0, 0, 0
1282866600, 300, 1349101860, 30, 366632, 0, 0, 0, 0, 0
1282866900, 300, 1349101890, 29, 359331, 0, 0, 0, 0, 0
1282867200, 300, 1349101919, 32, 373742, 0, 0, 0, 0, 0
1282867500, 300, 1349101951, 31, 371437, 0, 0, 0, 0, 0
1282867800, 300, 1349101982, 30, 366223, 0, 0, 0, 0, 0
1282868100, 300, 1349102012, 29, 368174, 0, 0, 0, 0, 0
1282868400, 300, 1349102041, 31, 367902, 0, 0, 0, 0, 0
1282868700, 300, 1349102072, 32, 364935, 0, 0, 0, 0, 0
1282869000, 300, 1349102104, 32, 370467, 0, 0, 0, 0, 0
1282869300, 300, 1349102136, 28, 375814, 0, 0, 0, 0, 0
1282869600, 300, 1349102164, 31, 375662, 0, 0, 0, 0, 0
1282869900, 300, 1349102195, 28, 364776, 0, 0, 0, 0, 0
1282870200, 300, 1349102223, 29, 365891, 0, 0, 0, 0, 0
1282870500, 300, 1349CSGFile::consumer_switch -- EOF
1282870800, 300, 1349102279, 29, 375740, 0, 0, 0, 0, 0
1282871100, 300, 1349102308, 29, 378455, 0, 0, 0, 0, 0
1282871400, 300, 1349102337, 27, 370204, 0, 0, 0, 0, 0
1282871700, 300, 1349102364, 29, 365090, 0, 0, 0, 0, 0
1282872000, 300, 1349102393, 30, 364040, 0, 0, 0, 0, 0
1282872300, 300, 1349102423, 33, 364355, 0, 0, 0, 0, 0
1282872600, 300, 1349102456, 33, 364378, 0, 0, 0, 0, 0
1282872900, 300, 1349102489, 30, 365422, 0, 0, 0, 0, 0
1282873200, 300, 1349102519, 30, 365698, 0, 0, 0, 0, 0
1282873500, 300, 1349102549, 30, 368222, 0, 0, 0, 0, 0
1282873800, 300, 1349102579, 30, 356084, 0, 0, 0, 0, 0
1282874100, 300, 1349CSGFile::consumer_switch -- EOF
1282874400, 300, 1349102639, 37, 420361, 0, 0, 0, 0, 0
1282874700, 300, 1349102676, 33, 404450, 0, 0, 0, 0, 0
1282875000, 300, 1349102709, 32, 367284, 0, 0, 0, 0, 0
1282875300, 300, 1349102741, 32, 378994, 0, 0, 0, 0, 0
1282875600, 300, 1349102773, 31, 363131, 0, 0, 0, 0, 0
1282875900, 300, 1349102804, 27, 351255, 0, 0, 0, 0, 0
1282876200, 300, 1349102831, 28, 355401, 0, 0, 0, 0, 0
1282876500, 300, 1349102859, 29, 353235, 0, 0, 0, 0, 0
1282876800, 300, 1349102888, 30, 376465, 0, 0, 0, 0, 0
1282877100, 300, 1349102918, 29, 354548, 0, 0, 0, 0, 0
1282877400, 300, 1349102947, 29, 363814, 0, 0, 0, 0, 0
1282877700, 300, 1349Parser OBS 1282878000, New Set: </largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066584_1282878000.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066584_1282878000.stat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066584_1282878000.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066584_1282878000.stat.bz2 >
1282878000, 300, 1349103004, 30, 363409, 0, 0, 0, 0, 0
1282878300, 300, 1349103034, 30, 364845, 0, 0, 0, 0, 0
1282878600, 300, 1349103064, 27, 351786, 0, 0, 0, 0, 0
1282878900, 300, 1349103091, 27, 365998, 0, 0, 0, 0, 0
1282879200, 300, 1349103118, 28, 364424, 0, 0, 0, 0, 0
1282879500, 300, 1349103146, 32, 359948, 0, 0, 0, 0, 0
1282879800, 300, 1349103178, 29, 357287, 0, 0, 0, 0, 0
1282880100, 300, 1349103207, 32, 363636, 0, 0, 0, 0, 0
1282880400, 300, 1349103239, 29, 353619, 0, 0, 0, 0, 0
1282880700, 300, 1349103268, 31, 366531, 0, 0, 0, 0, 0
1282881000, 300, 1349103299, 33, 367788, 0, 0, 0, 0, 0
1282881300, 300, 1349CSGFile::consumer_switch -- EOF
1282881600, 300, 1349103362, 27, 356371, 0, 0, 0, 0, 0
1282881900, 300, 1349103389, 25, 353140, 0, 0, 0, 0, 0
1282882200, 300, 1349103414, 25, 353911, 0, 0, 0, 0, 0
1282882500, 300, 1349103439, 25, 371029, 0, 0, 0, 0, 0
1282882800, 300, 1349103464, 24, 367127, 0, 0, 0, 0, 0
1282883100, 300, 1349103488, 24, 356622, 0, 0, 0, 0, 0
1282883400, 300, 1349103512, 24, 362153, 0, 0, 0, 0, 0
1282883700, 300, 1349103536, 24, 359220, 0, 0, 0, 0, 0
1282884000, 300, 1349103560, 29, 363926, 0, 0, 0, 0, 0
1282884300, 300, 1349103589, 28, 376902, 0, 0, 0, 0, 0
1282884600, 300, 1349103617, 27, 381768, 0, 0, 0, 0, 0
1282884900, 300, 1349CSGFile::consumer_switch -- EOF
1282885200, 300, 1349103671, 30, 384110, 0, 0, 0, 0, 0
1282885500, 300, 1349103701, 28, 382781, 0, 0, 0, 0, 0
1282885800, 300, 1349103729, 31, 391628, 0, 0, 0, 0, 0
1282886100, 300, 1349103760, 27, 410612, 0, 0, 0, 0, 0
1282886400, 300, 1349103787, 33, 420515, 0, 0, 0, 0, 0
