# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1269482399, 1, 1349069693, 0, 40, 0, 0, 0, 0, 0
1269482400, 300, 1349069693, 30, 370516, 0, 0, 0, 0, 0
1269482700, 300, 1349069723, 29, 379123, 0, 0, 0, 0, 0
1269483000, 300, 1349069752, 30, 360533, 0, 0, 0, 0, 0
1269483300, 300, 1349069782, 30, 377030, 0, 0, 0, 0, 0
1269483600, 300, 1349069812, 31, 358086, 0, 0, 0, 0, 0
1269483900, 300, 1349069843, 29, 352933, 0, 0, 0, 0, 0
1269484200, 300, 1349069872, 29, 368850, 0, 0, 0, 0, 0
1269484500, 300, 1349069901, 31, 360257, 0, 0, 0, 0, 0
1269484800, 300, 1349069932, 30, 374613, 0, 0, 0, 0, 0
1269485100, 300, 1349069962, 31, 370867, 0, 0, 0, 0, 0
1269485400, 300, 1349069993, 37, 423184, 0, 0, 0, 0, 0
1269485700, 300, 1349070030, 38, 422576, 0, 0, 0, 0, 0
1269486000, 300, 1349070068, 34, 410021, 0, 0, 0, 0, 0
1269486300, 300, 1349070102, 31, 391169, 0, 0, 0, 0, 0
1269486600, 300, 1349070133, 32, 384028, 0, 0, 0, 0, 0
1269486900, 300, 1349070165, 27, 376143, 0, 0, 0, 0, 0
1269487200, 300, 1349070192, 32, 433590, 0, 0, 0, 0, 0
1269487500, 300, 1349070224, 30, 412360, 0, 0, 0, 0, 0
1269487800, 300, 1349070254, 29, 367013, 0, 0, 0, 0, 0
1269488100, 300, 1349070283, 31, 361765, 0, 0, 0, 0, 0
1269488400, 300, 1349070314, 28, 357287, 0, 0, 0, 0, 0
1269488700, 300, 1349070342, 28, 356771, 0, 0, 0, 0, 0
1269489000, 300, 1349070370, 26, 358127, 0, 0, 0, 0, 0
1269489300, 300, 1349070396, 29, 357122, 0, 0, 0, 0, 0
1269489600, 300, 1349070425, 30, 376606, 0, 0, 0, 0, 0
1269489900, 300, 1349070455, 30, 379063, 0, 0, 0, 0, 0
1269490200, 300, 1349070485, 32, 366435, 0, 0, 0, 0, 0
1269490500, 300, 1349070517, 32, 389506, 0, 0, 0, 0, 0
1269490800, 300, 1349070549, 32, 393609, 0, 0, 0, 0, 0
1269491100, 300, 1349070581, 30, 398343, 0, 0, 0, 0, 0
1269491400, 300, 1349070611, 29, 363719, 0, 0, 0, 0, 0
1269491700, 300, 1349070640, 36, 360031, 0, 0, 0, 0, 0
1269492000, 300, 1349070676, 40, 414247, 0, 0, 0, 0, 0
1269492300, 300, 1349070716, 32, 373931, 0, 0, 0, 0, 0
1269492600, 300, 1349070748, 31, 399363, 0, 0, 0, 0, 0
1269492900, 300, 1349070779, 30, 366360, 0, 0, 0, 0, 0
1269493200, 300, 1349070809, 33, 395489, 0, 0, 0, 0, 0
1269493500, 300, 1349070842, 32, 400598, 0, 0, 0, 0, 0
1269493800, 300, 1349070874, 30, 365872, 0, 0, 0, 0, 0
1269494100, 300, 1349070904, 29, 363126, 0, 0, 0, 0, 0
1269494400, 300, 1349070933, 29, 359312, 0, 0, 0, 0, 0
1269494700, 300, 1349070962, 31, 361098, 0, 0, 0, 0, 0
1269495000, 300, 1349070993, 31, 358086, 0, 0, 0, 0, 0
1269495300, 300, 1349071024, 31, 365489, 0, 0, 0, 0, 0
1269495600, 300, 1349071055, 31, 375002, 0, 0, 0, 0, 0
1269495900, 300, 1349071086, 33, 383747, 0, 0, 0, 0, 0
1269496200, 300, 1349071119, 33, 391291, 0, 0, 0, 0, 0
1269496500, 300, 1349CSGFile::consumer_switch -- EOF
1269496800, 300, 1349071188, 38, 474089, 0, 0, 0, 0, 0
1269497100, 300, 1349071226, 42, 479737, 0, 0, 0, 0, 0
1269497400, 300, 1349071268, 39, 431315, 0, 0, 0, 0, 0
1269497700, 300, 1349071307, 39, 432723, 0, 0, 0, 0, 0
1269498000, 300, 1349071346, 36, 437087, 0, 0, 0, 0, 0
1269498300, 300, 1349071382, 38, 487554, 0, 0, 0, 0, 0
1269498600, 300, 1349071420, 39, 496042, 0, 0, 0, 0, 0
1269498900, 300, 1349071459, 38, 479736, 0, 0, 0, 0, 0
1269499200, 300, 1349071497, 36, 461009, 0, 0, 0, 0, 0
1269499500, 300, 1349071533, 39, 482880, 0, 0, 0, 0, 0
1269499800, 300, 1349071572, 39, 483411, 0, 0, 0, 0, 0
1269500100, 300, 1349071611, 40, 506345, 0, 0, 0, 0, 0Parser OBS 1269500400, New Set: </largefs3/asdaniel/events/2010_03_25/netflow/all//19991_00062865_1269500400.dat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19991_00062865_1269500400.stat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19993_00062865_1269500400.dat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19993_00062865_1269500400.stat.bz2 >
1269500400, 300, 1349071651, 44, 534709, 0, 0, 0, 0, 0
1269500700, 300, 1349071695, 47, 558010, 0, 0, 0, 0, 0
1269501000, 300, 1349071742, 52, 573037, 0, 0, 0, 0, 0
1269501300, 300, 1349071794, 45, 576734, 0, 0, 0, 0, 0
1269501600, 300, 1349071839, 48, 624427, 0, 0, 0, 0, 0
1269501900, 300, 1349071887, 51, 644136, 0, 0, 0, 0, 0
1269502200, 300, 1349071938, 58, 693678, 0, 0, 0, 0, 0
1269502500, 300, 1349071996, 59, 753049, 0, 0, 0, 0, 0
1269502800, 300, 1349072055, 52, 660757, 0, 0, 0, 0, 0
1269503100, 300, 1349072107, 56, 698109, 0, 0, 0, 0, 0
1269503400, 300, 1349072163, 53, 707670, 0, 0, 0, 0, 0
1269503700, 300, 1349072216, 58, 696442, 0, 0, 0, 0, 0
1269504000, 300, 1349072274, 55, 713463, 0, 0, 0, 0, 0
1269504300, 300, 1349072329, 62, 783738, 0, 0, 0, 0, 0
1269504600, 300, 1349072391, 61, 779168, 0, 0, 0, 0, 0
1269504900, 300, 1349072452, 61, 719924, 0, 0, 0, 0, 0
1269505200, 300, 1349072513, 73, 834450, 0, 0, 0, 0, 0
1269505500, 300, 1349072586, 57, 740000, 0, 0, 0, 0, 0
1269505800, 300, 1349072643, 63, 746380, 0, 0, 0, 0, 0
1269506100, 300, 1349072706, 63, 718875, 0, 0, 0, 0, 0
1269506400, 300, 1349072769, 69, 729092, 0, 0, 0, 0, 0
1269506700, 300, 1349072838, 65, 738600, 0, 0, 0, 0, 0
1269507000, 300, 1349072903, 67, 755975, 0, 0, 0, 0, 0
1269507300, 300, 1349072970, 70, 759496, 0, 0, 0, 0, 0
1269507600, 300, 1349073040, 85, 829595, 0, 0, 0, 0, 0
1269507900, 300, 1349073125, 76, 770022, 0, 0, 0, 0, 0
